PropertySize,ElectricityBills,Category
50,90,0
70,126,1
100,180,2
123,221.4,1
133,239.4,2
168,302.4,1
145,261,2
14,25.2,0
16,28.8,1
28,50.4,2
157,282.6,1
500,900,2
24,43.2,1
467,840.6,2
389,700.2,1
1538,2768.4,0
163,293.4,1
889,1600.2,2
132,237.6,1
786,1414.8,2
876,1576.8,0
543,977.4,1
253,455.4,2
200,360,1
100,180,2
100,180,1
388,698.4,1
253,455.4,1
242,435.6,1
100,180,1
200,360,1
30,54,0
10,18,0
27,48.6,0
18,32.4,0
90,162,2
20,36,2
18,32.4,2
26,46.8,2
27,48.6,2
50,90,2
100,180,2
200,360,2
300,540,2
400,720,2
500,900,2
